path,t1,t2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_312_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_231_part1_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_39_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_151_2500ms_to_3500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_262_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_284_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_179_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_194_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_320_part1_1500ms_to_2500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_246_part2_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_228_part2_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_286_part1_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_201_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_121_1000ms_to_2000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_159_4000ms_to_5000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_157_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_358_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_151_5000ms_to_6000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_369_5000ms_to_6000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_357_5000ms_to_6000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_22_5000ms_to_6000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_23_2000ms_to_3000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_137_part2_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_169_3000ms_to_4000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_215_5000ms_to_6000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_85_2500ms_to_3500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_230_part1_2000ms_to_3000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_106_1000ms_to_2000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_216_part1_1000ms_to_2000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_105_1500ms_to_2500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_169_2500ms_to_3500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_369_1000ms_to_2000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_202_1000ms_to_2000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_21_1000ms_to_2000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_139_5000ms_to_6000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_25_4500ms_to_5500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_18_1500ms_to_2500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_184_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_228_part1_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_135_4500ms_to_5500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_250_2000ms_to_3000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_281_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_15_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_193_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_169_2000ms_to_3000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_213_4500ms_to_5500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_253_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_242_4500ms_to_5500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_139_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_282_3000ms_to_4000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_22_6000ms_to_7000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_254_2500ms_to_3500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_142_4000ms_to_5000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_275_3000ms_to_4000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_169_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_273_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_254_3000ms_to_4000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_187_part2_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_273_1500ms_to_2500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_214_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_90_part1_1000ms_to_2000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_97_5500ms_to_6500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_328_part1_2500ms_to_3500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/tiếng khóc/base/hungry_218_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/lấn át nhiễu/base/hungry_371_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/lấn át nhiễu/base/hungry_157_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/lấn át nhiễu/base/hungry_146_3000ms_to_4000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/lấn át nhiễu/base/hungry_278_5000ms_to_6000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/lấn át nhiễu/base/hungry_76_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/lấn át nhiễu/base/hungry_305_1500ms_to_2500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/lấn át nhiễu/base/hungry_371_1500ms_to_2500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/lấn át nhiễu/base/hungry_227_3000ms_to_4000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/lấn át nhiễu/base/hungry_76_5500ms_to_6500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/lấn át nhiễu/base/hungry_117_5000ms_to_6000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_261_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_209_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_368_5500ms_to_6500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_196_1500ms_to_2500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_156_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_331_part2_0ms_to_1000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_211_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_57_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_96_5500ms_to_6500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_368_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_141_5500ms_to_6500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_108_3000ms_to_4000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_179_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_382_1500ms_to_2500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_179_2500ms_to_3500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_236_3000ms_to_4000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_381_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_370_5500ms_to_6500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu/base/hungry_183_part1_1000ms_to_2000ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu lấn át/base/hungry_95_3500ms_to_4500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/hungry/trộn nhiễu/nhiễu lấn át/base/hungry_5_part2_500ms_to_1500ms_base.wav,1,3
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base/burping_8_4000ms_to_5000ms_base.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base/burping_1_1000ms_to_2000ms_base.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base/burping_8_3500ms_to_4500ms_base.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base/burping_1_4500ms_to_5500ms_base.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/child_pl/burping_5_part1_500ms_to_1500ms_base_child_pl_MED_-6.4dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/child_pl/burping_8_0ms_to_1000ms_base_child_pl_MED_-14.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/child_pl/burping_5_part2_1000ms_to_2000ms_base_child_pl_MED_-14.6dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/child_pl/burping_8_4000ms_to_5000ms_base_child_pl_MED_-7.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/air_cdr/burping_8_3000ms_to_4000ms_base_air_cdr_MED_-12.6dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/air_cdr/burping_8_5000ms_to_6000ms_base_air_cdr_MED_-13.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/air_cdr/burping_1_3500ms_to_4500ms_base_air_cdr_MED_-8.4dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/air_cdr/burping_5_part1_500ms_to_1500ms_base_air_cdr_MED_-5.9dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/dog/burping_8_2000ms_to_3000ms_base_dog_MED_-7.0dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/dog/burping_8_4500ms_to_5500ms_base_dog_MED_-13.0dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/dog/burping_1_1500ms_to_2500ms_base_dog_MED_-6.0dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/dog/burping_8_2500ms_to_3500ms_base_dog_MED_-14.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/music/burping_8_0ms_to_1000ms_base_music_MED_-9.2dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/music/burping_5_part2_1000ms_to_2000ms_base_music_MED_-5.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/music/burping_1_0ms_to_1000ms_base_music_MED_-13.7dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/music/burping_4_1000ms_to_2000ms_base_music_MED_-11.7dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/engine/burping_5_part1_0ms_to_1000ms_base_engine_MED_-12.6dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/engine/burping_8_4500ms_to_5500ms_base_engine_MED_-10.6dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/engine/burping_8_2500ms_to_3500ms_base_engine_MED_-7.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/engine/burping_1_4000ms_to_5000ms_base_engine_MED_-10.9dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/siren/burping_5_part2_500ms_to_1500ms_base_siren_MED_-13.3dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/siren/burping_4_500ms_to_1500ms_base_siren_MED_-7.1dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/siren/burping_5_part1_0ms_to_1000ms_base_siren_MED_-7.0dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/siren/burping_7_part2_500ms_to_1500ms_base_siren_MED_-11.4dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/car_horn/burping_8_500ms_to_1500ms_base_car_horn_MED_-8.0dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/car_horn/burping_5_part2_0ms_to_1000ms_base_car_horn_MED_-9.4dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/car_horn/burping_1_3500ms_to_4500ms_base_car_horn_MED_-12.2dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/MED/car_horn/burping_7_part2_0ms_to_1000ms_base_car_horn_MED_-10.0dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/child_pl/burping_8_0ms_to_1000ms_base_child_pl_LOW_-22.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/child_pl/burping_1_1000ms_to_2000ms_base_child_pl_LOW_-24.5dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/child_pl/burping_1_2000ms_to_3000ms_base_child_pl_LOW_-24.0dB.wav,1,1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/burping/tieng_khoc/base_nhieu/LOW/child_pl/burping_4_500ms_to_1500ms_base_child_pl_LOW_-17.3dB.wav,1,1
